"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","annual_avg_estabs","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_chg","oty_annual_avg_estabs_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"45007","5","624410","78","0","2025","A","",25,297,8484667,4551948,26367,550,28600,"",0.83,0.64,0.80,0.74,0.81,1.24,1.25,"",1,4.2,-6,-2.0,852210,11.2,124313,2.8,4759,22.0,66,13.6,3417,13.6
"45009","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.98,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45011","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.36,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45013","5","624410","78","0","2025","A","",29,290,9593702,5055262,8708,636,33063,"",0.57,0.63,0.86,0.78,0.31,1.36,1.36,"",4,16.0,42,16.9,1364064,16.6,769717,18.0,-5019,-36.6,-3,-0.5,-177,-0.5
"45015","1","624410","78","0","2025","A","",1,59,2248146,0,0,733,38104,"",17.91,12.07,13.06,0.00,0.00,1.08,1.08,"",0,0.0,-2,-3.3,-7055,-0.3,0,0.0,0,0.0,24,3.4,1234,3.3
"45015","5","624410","78","0","2025","A","",32,426,13391772,7128453,18295,604,31430,"",0.92,0.95,1.01,1.10,0.38,1.06,1.06,"",1,3.2,32,8.1,1697255,14.5,469316,7.0,-18176,-49.8,33,5.8,1748,5.9
"45019","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.86,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45019","5","624410","78","0","2025","A","",78,1382,47176280,22409569,133227,657,34147,"",0.53,0.76,0.85,0.91,0.93,1.12,1.12,"",-3,-3.7,5,0.4,2196117,4.9,1102506,5.2,-63665,-32.3,29,4.6,1476,4.5
"45021","5","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",1.22,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45023","5","624410","78","0","2025","A","",6,44,1200597,684916,16303,525,27286,"",1.38,0.65,0.69,0.72,3.38,1.05,1.05,"",-1,-14.3,-4,-8.3,-112051,-8.5,-80559,-10.5,-6525,-28.6,2,0.4,81,0.3
"45025","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.39,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45027","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.97,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0
"45029","5","624410","78","0","2025","A","",5,32,749462,429896,0,443,23060,"",0.83,0.50,0.56,0.51,0.00,1.11,1.11,"",1,25.0,0,0.0,-114665,-13.3,1004,0.2,-759,-100.0,-85,-16.1,-4373,-15.9
"45031","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",0.73,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45033","5","624410","78","0","2025","A","",7,66,1908872,865799,27482,553,28777,"",2.07,1.10,1.70,1.08,4.93,1.53,1.54,"",0,0.0,-6,-8.3,-84823,-4.3,-132520,-13.3,-11299,-29.1,23,4.3,1214,4.4
"45035","5","624410","78","0","2025","A","",30,363,10255480,5956281,16355,543,28239,"",1.25,1.37,1.65,1.60,0.84,1.20,1.20,"",2,7.1,25,7.4,530546,5.5,221367,3.9,-19271,-54.1,-10,-1.8,-505,-1.8
"45037","2","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1181.28,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45037","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.33,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45039","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.71,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45041","5","624410","78","0","2025","A","",36,320,8795139,4621579,102016,529,27521,"",1.49,0.72,0.84,0.86,3.06,1.16,1.16,"",-2,-5.3,18,6.0,170744,2.0,144588,3.2,-6280,-5.8,-21,-3.8,-1060,-3.7
"45043","5","624410","78","0","2025","A","",11,130,3223523,2067739,11542,476,24765,"",0.70,0.82,0.91,0.93,0.65,1.11,1.11,"",0,0.0,-6,-4.4,-189273,-5.5,-12895,-0.6,-3829,-24.9,-6,-1.2,-298,-1.2
"45045","5","624410","78","0","2025","A","",85,1438,43468232,23742907,34898,582,30239,"",0.64,0.75,0.81,0.83,0.20,1.08,1.08,"",3,3.7,92,6.8,3645627,9.2,1536322,6.9,-40125,-53.5,13,2.3,653,2.2
"45047","2","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",688.59,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45047","5","624410","78","0","2025","A","",13,127,2889241,1805345,17292,438,22780,"",1.24,0.71,0.69,0.87,1.48,0.98,0.98,"",0,0.0,11,9.5,311437,12.1,149168,9.0,2954,20.6,11,2.6,558,2.5
"45049","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.75,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45051","5","624410","78","0","2025","A","",41,787,23221746,12886258,64991,567,29500,"",0.49,0.85,1.18,1.01,0.76,1.39,1.39,"",1,2.5,47,6.4,2179589,10.4,680185,5.6,-12843,-16.5,20,3.7,1045,3.7
"45053","5","624410","78","0","2025","A","",3,32,1608557,555493,0,964,50137,"",0.47,0.45,0.97,0.54,0.00,2.15,2.15,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"45055","5","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",0.78,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45057","5","624410","78","0","2025","A","N",16,0,0,0,0,0,0,"N",1.06,0,0,0,0,0,0,"N",2,14.3,0,0,0,0,0,0,0,0,0,0,0,0
"45059","2","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",512.32,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45059","5","624410","78","0","2025","A","",5,132,3319397,2127743,2400,482,25052,"",0.71,1.02,1.11,1.21,0.29,1.08,1.08,"",0,0.0,5,3.9,228500,7.4,119904,6.0,-566,-19.1,15,3.2,794,3.3
"45061","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.54,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"45063","2","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",124.26,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45063","5","624410","78","0","2025","A","",46,638,17082377,10119534,31978,515,26792,"",0.79,0.75,0.81,0.89,0.52,1.09,1.09,"",-2,-4.2,-16,-2.4,-50784,-0.3,-184669,-1.8,-10763,-25.2,11,2.2,588,2.2
"45065","2","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1824.21,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45065","5","624410","78","0","2025","A","",3,27,495103,363360,3088,347,18058,"",1.51,2.09,2.08,3.04,3.84,0.98,0.98,"",0,0.0,2,8.0,50764,11.4,27512,8.2,-9639,-75.7,11,3.3,576,3.3
"45067","5","624410","78","0","2025","A","N",10,0,0,0,0,0,0,"N",3.30,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45069","5","624410","78","0","2025","A","N",0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45071","2","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",593.16,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45071","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",0.98,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45073","5","624410","78","0","2025","A","",7,96,2509345,1434437,4046,504,26207,"",0.53,0.58,0.60,0.64,0.28,1.03,1.03,"",0,0.0,-3,-3.0,243757,10.8,54268,3.9,740,22.4,64,14.5,3342,14.6
"45075","5","624410","78","0","2025","A","",16,104,2220732,1476977,8325,409,21251,"",1.33,0.60,0.62,0.69,0.48,1.03,1.03,"",-1,-5.9,-1,-1.0,12684,0.6,-98101,-6.2,-4778,-36.5,6,1.5,289,1.4
"45077","5","624410","78","0","2025","A","",11,149,3711770,2237019,517,480,24939,"",0.57,0.58,0.61,0.78,0.04,1.06,1.06,"",0,0.0,-4,-2.6,-70791,-1.9,-37944,-1.7,-308,-37.3,6,1.3,270,1.1
"45079","1","624410","78","0","2025","A","",1,196,7951807,0,0,781,40605,"",7.50,12.29,15.26,0.00,0.00,1.24,1.24,"",0,0.0,-7,-3.4,-123398,-1.5,0,0.0,0,0.0,15,2.0,793,2.0
"45079","2","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",87.33,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45079","5","624410","78","0","2025","A","",58,763,23090400,12453976,81427,582,30263,"",0.70,0.52,0.57,0.71,0.67,1.10,1.10,"",-2,-3.3,21,2.8,841647,3.8,9746,0.1,-41137,-33.6,5,0.9,278,0.9
"45081","2","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1830.21,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45081","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.01,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45083","5","624410","78","0","2025","A","",51,799,23747788,12923754,145396,572,29734,"",0.92,0.80,0.90,0.93,1.58,1.13,1.13,"",1,2.0,27,3.5,895705,3.9,591363,4.8,2222,1.6,2,0.4,117,0.4
"45085","1","624410","78","0","2025","A","",1,60,2015205,0,0,650,33774,"",41.45,24.44,29.96,0.00,0.00,1.23,1.23,"",0,0.0,0,0.0,54539,2.8,0,0.0,0,0.0,18,2.8,914,2.8
"45085","5","624410","78","0","2025","A","",29,530,15370634,7879910,21727,558,29019,"",1.93,2.36,2.96,2.75,1.38,1.25,1.25,"",0,0.0,47,9.7,1550554,11.2,839307,11.9,-7712,-26.2,7,1.3,391,1.4
"45087","5","624410","78","0","2025","A","N",0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45089","5","624410","78","0","2025","A","",9,41,708919,487430,3008,330,17151,"",2.15,1.00,0.81,0.97,0.99,0.80,0.80,"",0,0.0,-1,-2.4,37219,5.5,17501,3.7,1869,164.1,19,6.1,965,6.0
"45091","5","624410","78","0","2025","A","",51,779,26278029,13644930,101087,649,33733,"",0.86,1.15,1.46,1.40,1.68,1.26,1.26,"",-2,-3.8,-60,-7.2,-1146896,-4.2,-883964,-6.1,-17425,-14.7,21,3.3,1058,3.2
"45999","5","624410","78","0","2025","A","",26,83,4690317,1436978,1821,1091,56738,"",0.11,0.10,0.13,0.09,0.01,1.29,1.29,"",2,8.3,7,9.2,835584,21.7,121712,9.3,-16492,-90.1,121,12.5,6294,12.5
"46000","1","624410","58","0","2025","A","",1,54,1784267,0,0,640,33299,"",2.34,1.68,1.83,0.00,0.00,1.10,1.10,"",0,0.0,-6,-10.0,-122588,-6.4,0,0.0,0,0.0,29,4.7,1518,4.8
"46000","5","624410","58","0","2025","A","",244,3706,88417375,49312716,113137,459,23856,"",0.92,1.26,1.18,1.30,0.88,0.93,0.93,"",-7,-2.8,42,1.1,3102760,3.6,499762,1.0,-24594,-17.9,11,2.5,571,2.5
"46003","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.51,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46005","5","624410","78","0","2025","A","",5,44,1027915,601637,4650,445,23143,"",1.13,0.81,0.83,0.84,2.32,1.01,1.01,"",0,0.0,10,29.4,267529,35.2,130260,27.6,1509,48.0,19,4.5,996,4.5
"46007","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.60,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46009","5","624410","78","0","2025","A","",3,9,196507,120669,911,409,21244,"",1.89,0.84,0.86,1.29,6.17,1.00,1.00,"",0,0.0,0,0.0,2976,1.5,-713,-0.6,-98,-9.7,7,1.7,322,1.5
"46011","5","624410","78","0","2025","A","",8,119,2336660,1166509,2672,379,19705,"",0.87,0.96,0.76,0.76,0.42,0.80,0.80,"",-2,-20.0,-9,-7.0,70901,3.1,-69443,-5.6,-613,-18.7,37,10.8,1946,11.0
"46013","5","624410","78","0","2025","A","",6,177,3357397,1073457,434,365,18959,"",0.60,1.42,1.12,0.67,0.08,0.79,0.79,"",-1,-14.3,17,10.6,148978,4.6,-57317,-5.1,-204,-32.0,-20,-5.2,-1052,-5.3
"46015","5","624410","78","0","2025","A","",4,27,615308,365251,119,442,23002,"",2.41,2.18,2.75,2.85,0.53,1.27,1.27,"",-1,-20.0,0,0.0,50906,9.0,24318,7.1,-302,-71.7,36,8.9,1903,9.0
"46019","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.96,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"46023","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",2.45,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46027","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.65,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"46029","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.32,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"46033","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.72,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"46035","5","624410","78","0","2025","A","",7,48,1070681,632897,502,427,22229,"",1.27,0.60,0.55,0.62,0.12,0.91,0.91,"",1,16.7,4,9.1,104300,10.8,83558,15.2,455,968.1,5,1.2,307,1.4
"46037","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.11,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46039","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.55,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46041","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",3.00,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0
"46045","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.82,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46049","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.19,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46051","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.81,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"46053","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",2.70,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46055","5","624410","78","0","2025","A","",3,5,59036,50351,4,220,11426,"",4.28,0.94,0.50,0.99,0.04,0.51,0.51,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46057","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.53,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46059","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.93,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46061","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",2.82,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"46065","5","624410","78","0","2025","A","",6,71,2578034,1174561,259,698,36310,"",0.98,1.04,1.39,1.76,0.15,1.34,1.34,"",0,0.0,0,0.0,-62201,-2.4,7637,0.7,73,39.2,-15,-2.1,-789,-2.1
"46067","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",2.07,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46069","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",2.00,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"46073","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.45,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46079","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.30,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46081","5","624410","78","0","2025","A","",8,82,1638745,1070478,313,383,19904,"",0.73,0.94,0.87,0.90,0.09,0.92,0.92,"",0,0.0,-18,-18.0,-200477,-10.9,-183525,-14.6,-258,-45.2,30,8.5,1573,8.6
"46083","5","624410","78","0","2025","A","",21,666,15993205,9363051,12613,462,24017,"",1.21,3.43,2.80,3.41,1.14,0.82,0.82,"",-1,-4.5,-14,-2.1,-290868,-1.8,-303891,-3.1,-30651,-70.8,2,0.4,84,0.4
"46085","5","624410","78","0","2025","A","N",0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,"N",-1,-100.0,0,0,0,0,0,0,0,0,0,0,0,0
"46087","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.91,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"46089","5","624410","78","0","2025","A","N",0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46091","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.45,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0
"46093","5","624410","78","0","2025","A","",4,45,865201,590247,75,371,19298,"",0.56,0.77,0.59,0.90,0.03,0.77,0.77,"",-1,-20.0,-16,-26.2,-265251,-23.5,-264015,-30.9,75,100.0,15,4.2,791,4.3
"46097","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.45,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46099","5","624410","78","0","2025","A","",56,1301,31157859,18492208,33646,461,23951,"",0.85,1.46,1.24,1.61,0.92,0.85,0.85,"",-4,-6.7,18,1.4,1185117,4.0,245310,1.3,-14612,-30.3,12,2.7,593,2.5
"46101","5","624410","78","0","2025","A","",5,24,528617,309816,2873,431,22415,"",3.60,1.48,1.38,1.26,1.38,0.95,0.95,"",0,0.0,-3,-11.1,-15655,-2.9,-38255,-11.0,-421,-12.8,46,11.9,2380,11.9
"46103","1","624410","78","0","2025","A","",1,54,1784267,0,0,640,33299,"",16.36,12.42,13.69,0.00,0.00,1.11,1.11,"",0,0.0,-6,-10.0,-122588,-6.4,0,0.0,0,0.0,29,4.7,1518,4.8
"46103","5","624410","78","0","2025","A","",29,479,14848279,7147340,24822,596,31009,"",0.76,1.20,1.48,1.33,1.50,1.23,1.23,"",0,0.0,29,6.4,1079453,7.8,467240,7.0,12165,96.1,8,1.4,434,1.4
"46107","5","624410","78","0","2025","A","N",0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46109","5","624410","78","0","2025","A","",3,14,352893,129867,351,468,24337,"",1.51,0.64,0.80,0.42,0.23,1.20,1.20,"",0,0.0,-1,-6.7,9241,2.7,-14875,-10.3,-201,-36.4,22,4.9,1169,5.0
"46115","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.17,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46117","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.99,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46123","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.75,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46125","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.72,0,0,0,0,0,0,"N",2,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"46127","5","624410","78","0","2025","A","",7,101,1854445,1138744,389,352,18316,"",1.21,1.66,0.96,1.08,0.14,0.58,0.58,"",0,0.0,-5,-4.7,66862,3.7,50164,4.6,-146,-27.3,27,8.3,1412,8.4
"46129","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.17,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"46135","5","624410","78","0","2025","A","",6,42,850004,554618,2455,393,20441,"",1.06,0.51,0.43,0.52,1.39,0.84,0.84,"",2,50.0,11,35.5,77143,10.0,97284,21.3,1895,338.4,-90,-18.6,-4693,-18.7
"46999","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.37,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"47000","3","624410","58","0","2025","A","",50,574,20836006,4914125,147420,698,36284,"",4.50,2.48,2.08,15.99,46.84,0.84,0.84,"",-2,-3.8,-44,-7.1,-1451928,-6.5,-499598,-9.2,-14990,-9.2,4,0.6,190,0.5
"47000","5","624410","58","0","2025","A","",1134,16213,477496789,142496199,1596734,566,29452,"",0.80,0.78,0.77,0.85,1.06,0.99,0.99,"",-30,-2.6,266,1.7,15614331,3.4,-1709461,-1.2,33596,2.1,9,1.6,489,1.7
"47001","5","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",0.63,0,0,0,0,0,0,"N",-1,-11.1,0,0,0,0,0,0,0,0,0,0,0,0
"47003","3","624410","78","0","2025","A","",3,19,639549,163459,4902,647,33660,"",57.49,15.82,15.47,94.70,308.49,0.98,0.98,"",0,0.0,-3,-13.6,-55935,-8.0,-10112,-5.8,-301,-5.8,53,8.9,2750,8.9
"47003","5","624410","78","0","2025","A","",14,143,3312640,1327500,10413,444,23111,"",2.11,1.33,1.30,1.41,1.37,0.98,0.98,"",-2,-12.5,-15,-9.5,-274951,-7.7,-139628,-9.5,-1867,-15.2,8,1.8,453,2.0
"47005","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.73,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"47007","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.85,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"47009","3","624410","78","0","2025","A","",1,12,308918,81756,2452,495,25743,"",6.02,2.96,1.96,15.35,51.02,0.66,0.66,"",0,0.0,0,0.0,649,0.2,3753,4.8,112,4.8,1,0.2,54,0.2
"47009","5","624410","78","0","2025","A","",18,261,6842998,2189733,11021,504,26227,"",0.85,0.72,0.71,0.75,0.48,0.98,0.98,"",0,0.0,7,2.8,-258645,-3.6,65762,3.1,1621,17.2,-34,-6.3,-1732,-6.2
"47011","5","624410","78","0","2025","A","",27,268,9109015,2446492,78832,655,34042,"",1.75,1.05,1.48,1.21,4.73,1.41,1.41,"",-3,-10.0,16,6.3,507849,5.9,28081,1.2,29060,58.4,-1,-0.2,-45,-0.1
"47013","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.64,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"47015","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.08,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"47017","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.16,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"47019","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.75,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"47021","5","624410","78","0","2025","A","",4,56,1440302,585040,1714,495,25758,"",0.67,0.89,0.89,1.16,0.32,1.01,1.01,"",-2,-33.3,-4,-6.7,-138866,-8.8,23733,4.2,677,65.3,-14,-2.8,-709,-2.7
"47023","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.57,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"47027","3","624410","78","0","2025","A","",1,4,162092,43720,1311,733,38139,"",135.07,42.18,66.17,336.56,918.54,1.48,1.48,"",0,0.0,0,0.0,-87,-0.1,-943,-2.1,-28,-2.1,-31,-4.1,-1578,-4.0
"47029","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.56,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"47031","3","624410","78","0","2025","A","",3,30,853259,207147,6215,553,28762,"",38.35,16.31,12.61,85.76,276.90,0.78,0.78,"",0,0.0,-2,-6.2,-111050,-11.5,-51248,-19.8,-1538,-19.8,-27,-4.7,-1373,-4.6
"47031","5","624410","78","0","2025","A","N",11,0,0,0,0,0,0,"N",1.11,0,0,0,0,0,0,"N",-1,-8.3,0,0,0,0,0,0,0,0,0,0,0,0
"47033","5","624410","78","0","2025","A","",4,41,780233,374898,3701,363,18877,"",2.07,1.67,1.31,1.94,2.41,0.78,0.78,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"47035","3","624410","78","0","2025","A","",1,15,537008,130087,3902,708,36823,"",13.28,10.96,13.18,71.09,173.46,1.24,1.24,"",0,0.0,1,7.1,17682,3.4,-6387,-4.7,-192,-4.7,15,2.2,800,2.2
"47035","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",0.63,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"47037","5","624410","78","0","2025","A","",106,1653,55420568,12851950,120372,645,33531,"",0.51,0.47,0.43,0.46,0.46,0.92,0.92,"",-6,-5.4,-26,-1.5,-516201,-0.9,-443487,-3.3,3307,2.8,4,0.6,217,0.7
"47039","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.52,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
